0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03614,0.036732,0,0,0,0,0.031975,0.03468,0,0.043353,0.032383,0,0,0,0,0,0,0,0.035368,0.030268,0.037231,0,0.030535,0,0,0,0,0,0,0,0,0,0.040263,0,0,0.027375,0,0,0.024679,0.038319,0,0,0.032915,0,0,0.03468,0.029411,0,0,0,0,0,0,0.040105,0.042535,0.040406,0,0.024503,0,0.031688,0.023419,0,0,0.025326,0,0.028453,0.04122,0,0.028584,0.029249,0,0,0.02942,0,0.024408,0,0,0,0,0.034427,0,0.04243,0,0,0,0,0.036059,0.032868,0,0.034227,0,0,0,0,0,0,0,0,0.034368,0,0.030967,0,0,0,0,0,0,0,0,0,0,0,0,0.034258,0,0,0.028291,0,0,0,0.028741,0.027826,0,0.037205,0.032111,0,0,0,0,0.026249,0.031594,0.041081,0,0.03401,0.028301,0.036824,0,0,0,0.024132,0.026739,0,0,0,0,0.030813,0,0,0,0,0,0,0,0.031492,0,0,0,0.037199,0.03117,0,0.026985,0,0,0,0,0.037258,0.03717,0.036616,0,0,0.028462,0,0,0,0,0,0,0.026963,0.034577,0,0,0.03492,0.028531,0,0,0.038019,0.028843,0.030963,0.037176,0,0.037077,0,0,0,0.029847,0.039604,0.02929,0.036203,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.080678,0.073672,0.10567,0.11282,0.08924,0.085011,0.087871,0.086652,0.092938,0.093524,0.077388,0.10115,0.10576,0.09248,0.090443,0.091656,0.10444,0.11829,0.095892,0.097335,0.091469,0.1379,0.1112,0.096933,0.10593,0.082781,0.10794,0.087315,0.10151,0.11059,0.088926,0.12089,0.083461,0.098473,0.089799,0.085796,0.10352,0.10034,0.10245,0.087657,0.084055,0.12254,0.091659,0.078807,0.10021,0.10444,0.089029,0.097644,0.090241,0.1104,0.080497,0.1124,0.097727,0.086003,0.087517,0.09756,0.08802,0.095026,0.10633,0.077838,0.099106,0.088594,0.096772,0.1076,0.1155,0.1034,0.098102,0.099112,0.092326,0.095406,0.086165,0.092144,0.10505,0.11026,0.1057,0.10885,0.12369,0.096954,0.095683,0.089302,0.10575,0.087409,0.10664,0.12094,0.099149,0.088668,0.10997,0.081208,0.088909,0.089483,0.092308,0.085451,0.088749,0.09913,0.098828,0.085919,0.10483,0.099794,0.097786,0.11185,0.099675,0.086956,0.089381,0.096187,0.09595,0.094605,0.096246,0.073609,0.089889,0.090186,0.094768,0.091485,0.10942,0.086285,0.087149,0.094213,0.11296,0.091955,0.08289,0.10096,0.085085,0.10478,0.081053,0.10139,0.0884,0.104,0.095921,0.099033,0.087065,0.092887,0.078379,0.087217,0.10359,0.091983,0.09792,0.10038,0.084871,0.096982,0.11034,0.10243,0.093453,0.10618,0.091205,0.090927,0.085084,0.080766,0.11304,0.095201,0.12734,0.086831,0.11821,0.12561,0.094368,0.10431,0.099877,0.1068,0.10201,0.091992,0.08769,0.089007,0.099802,0.080169,0.085077,0.11448,0.087761,0.076837,0.084739,0.10831,0.086088,0.10397,0.096869,0.092137,0.10451,0.086953,0.084384,0.087838,0.1175,0.088836,0.086626,0.11149,0.086362,0.10799,0.083481,0.092379,0.081439,0.090937,0.11023,0.078187,0.090068,0.10743,0.094614,0.082494,0.10344,0.1152,0.08871,0.085105,0.1146,0.078262,0.079452,0.11968
0.073842,0.053863,0.012103,0.035044,0.026606,0.0058619,0.0011981,0.043206,0.030291,0.049618,0.061163,0.056581,0.037569,0.060827,0.011061,0.042992,0.011767,0.038863,0.014983,0.010528,0.068672,0.045477,0.013007,0.046842,0.056632,0.0054048,0,0,0.034063,0,0.051349,0,0.02074,0.056698,0.042416,0.026908,0.039623,0.049034,0.059277,0.05769,0.021273,0.035469,0.010769,0.055834,0.044451,0.043167,0.060262,0.017051,0,0,0.057913,0.01411,0.041346,0.016333,0.068068,0.011339,0.014963,0.058993,0.060515,0.051708,0.058066,0.02223,0,0,0.059108,0.038987,0.028028,0.013932,0,0.078921,0.043759,0.055014,0.022946,0.034672,0.036456,0.047799,0.057496,0.058592,0.053583,0.024843,0,0.071026,0.032217,0.03432,0.016213,0.059133,0.026448,0.022752,0.00318,0.047968,0,0.02268,0.027971,0.001891,0.037702,0,0,0.046055,0.061944,0,0.013619,0,0.047182,0.016581,0.055566,0,0.028537,0.027423,0,0.052955,0,0.023404,0.024849,0.047153,0.055928,0.0468,0.053526,0.022556,0.036327,0.013659,0.031889,0.043741,0.0059002,0,0.05964,0.012514,0.034341,0,0.04448,0.066259,0.047918,0.05824,0.030405,0.057318,0.030214,0,0.02015,0.031657,0,0,0.025285,0.044616,0.020578,0.027968,0.018165,0.065158,0.043555,0.021086,0,0.041199,0.035544,0.022737,0.05312,0.065687,0.036086,0,0.034021,0,0.056075,0,0.05676,0.068218,0.028979,0,0.014485,0.054546,0.050614,0,0.045947,0.0091912,0.019993,0.051683,0.0385,0.023513,0.044306,0.0078976,0.048696,0.074346,0.038106,0,0.03238,0.011977,0.00049969,0.023678,0.060276,0.03008,0.064531,0.048653,0.064526,0.022542,0.048987,0.057451,0,0.050057,0.0073745,0,0.057203,0.039081,0.0042614,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074422,0.10071,0.078818,0.068769,0.090269,0.077172,0.095553,0.09106,0.092322,0.074998,0.085959,0.089114,0.10778,0.09823,0.079848,0.095766,0.10307,0.087231,0.068919,0.10056,0.083357,0.067545,0.083259,0.092871,0.052414,0.088731,0.095076,0.10796,0.072171,0.0685,0.10825,0.068556,0.068956,0.094218,0.11987,0.077277,0.10489,0.08224,0.063672,0.072175,0.086808,0.058428,0.092787,0.10187,0.055411,0.080519,0.071468,0.099226,0.12025,0.073511,0.1031,0.098251,0.10182,0.081125,0.073585,0.068329,0.10187,0.071077,0.095044,0.095816,0.046494,0.11142,0.10568,0.10076,0.073032,0.075367,0.084939,0.10305,0.092596,0.085901,0.091647,0.10029,0.077864,0.092222,0.070976,0.10022,0.084788,0.095991,0.086826,0.084701,0.078231,0.08321,0.094499,0.071015,0.096835,0.10983,0.077498,0.074563,0.09966,0.079777,0.11402,0.10042,0.10463,0.10122,0.10139,0.10209,0.074587,0.095566,0.071274,0.078978,0.070488,0.10095,0.10328,0.091712,0.095576,0.1089,0.092913,0.11055,0.092382,0.10409,0.095597,0.082632,0.048993,0.08342,0.10531,0.083269,0.067394,0.090115,0.09707,0.09466,0.076458,0.086025,0.097834,0.086003,0.083703,0.099247,0.095573,0.12229,0.1072,0.03557,0.10018,0.066482,0.11801,0.076685,0.082018,0.10463,0.10484,0.093849,0.11598,0.053584,0.072448,0.08628,0.099024,0.11926,0.094767,0.085098,0.071603,0.10515,0.060026,0.098093,0.069139,0.061494,0.096582,0.08597,0.092861,0.10721,0.086284,0.092722,0.085822,0.095183,0.082155,0.088836,0.1001,0.064942,0.093199,0.079095,0.093723,0.082084,0.09659,0.10284,0.086734,0.085741,0.094547,0.094686,0.10692,0.087127,0.08137,0.081503,0.084592,0.1095,0.10758,0.086227,0.084991,0.077235,0.10225,0.079062,0.048132,0.094644,0.092651,0.070651,0.086883,0.10649,0.10241,0.06965,0.087015,0.079214,0.079571,0.10769,0.094181,0.081753
0.079959,0.028906,0.076588,0.054766,0.0326,0.098264,0.086307,0.039012,0.033516,0.047995,0.031835,0.042298,0.066242,0.043792,0.056605,0.087218,0.083705,0.082931,0.079843,0.015495,0.055474,0.084168,0.099732,0.040704,0.061461,0.07226,0.087903,0.061099,0.088247,0.082119,0.018984,0.065201,0.078118,0.079476,0.037987,0.083222,0.060534,0.056877,0.050724,0.034695,0.067872,0.075428,0.045423,0.097116,0.064067,0.083159,0.056199,0.078488,0.038861,0.067697,0.050874,0.057281,0.072025,0.091883,0.06679,0.064461,0.032344,0.05515,0.047174,0.033892,0.061755,0.046303,0.093506,0.05022,0.067129,0.019043,0.070864,0.063733,0.07051,0.04251,0.062684,0.062707,0.064479,0.066169,0.073268,0.071792,0.089374,0.066845,0.054869,0.077346,0.03865,0.040523,0.054675,0.061576,0.051104,0.0071652,0.075671,0.043622,0.030989,0.073285,0.080406,0.030579,0.068234,0.025956,0.051351,0.046735,0.086031,0.07562,0.040954,0.03712,0.071146,0.030416,0.048024,0.052009,0.057668,0.042069,0.058896,0,0.038397,0,0.073762,0.052363,0.084352,0.059546,0.0068599,0.057076,0.062481,0.060961,0.076071,0.041955,0.1012,0.093605,0.067794,0,0.063908,0.038067,0.066133,0.0513,0.05125,0.066113,0.0020603,0.061551,0.051126,0.076243,0.062676,0.044606,0.056171,0.038252,0.058596,0.05617,0.063435,0.055749,0.067193,0.06069,0.045349,0.074338,0.10176,0.048344,0.090223,0.059116,0.06636,0.076173,0.082942,0.068237,0.071283,0.057845,0.052676,0.053067,0.088671,0.096857,0.015608,0.076394,0.035686,0.060181,0.053045,0.021824,0.080365,0.069541,0.035108,0.076265,0.068469,0.088627,0.081703,0.0461,0.084498,0.04713,0.062729,0.081102,0.067901,0.093373,0.045023,0.085713,0.031336,0.07892,0.076274,0.064175,0.058337,0.045038,0.038597,0.056623,0.083989,0.021058,0.094453,0.054847,0.00732,0.049547,0.055743,0.042096,0,0.06163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080809,0,0,0,0,0,0,0,0.021887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098333,0,0,0,0,0,0.0076567,0,0,0.0030969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.01503,0,0.015694,0,0.019785,0,0,0,0,0,0,0,0,0.034317,0,0.014845,0,0.011389,0,0,0,0,0.0032127,0,0,0,0,0,0,0,0,0,0,0,0,0.018964,0,0,0,0,0,0,0,0,0,0,0.017078,0,0,0,0.012107,0,0,0,0,0,0,0.01951,0.008678,0,0.011475,0,0,0.00093053,0.00017312,0,0,0.021571,0,0,0,0,0,0.005387,0.01818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067653,0,0,0,0,0,0.0048642,0.0068795,0,0,0,0.015906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057586,0.0069556,0,0,0,0,0,0,0.00024472,0,0,0,0,0,0,0,0,0,0,0,0.015225,0,0,0,0,0,0,0,0,0,0,0,0,0.012149,0,0.0088734,0,0,0,0,0,0,0,0,0,0.0083905,0,0,0,0.0029459,0,0.0090257,0,0,0,0,0.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021495,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037544,0.052535,0.059369,0.038072,0.04064,0.050143,0.059881,0.038386,0.040275,0.049349,0.045592,0.061232,0.075034,0.072577,0.037734,0.073291,0.066836,0.031885,0.027397,0.036072,0.049459,0.039511,0.036471,0.050126,0.027827,0.042403,0.058086,0.036695,0.035688,0.037548,0.057276,0.030865,0.048779,0.052923,0.059829,0.034231,0.057238,0.030961,0.037994,0.042156,0.056057,0.067669,0.044603,0.050424,0.070941,0.046566,0.031933,0.066555,0.047265,0.0249,0.057751,0.047876,0.051754,0.060662,0.043581,0.040703,0.058688,0.029794,0.063387,0.053574,0.037745,0.039188,0.053869,0.053194,0.018886,0.030463,0.053775,0.043312,0.047424,0.063164,0.058166,0.075503,0.043463,0.068521,0.046146,0.051663,0.0256,0.080201,0.065092,0.028424,0.047274,0.047046,0.044762,0.03008,0.059765,0.058552,0.046887,0.038737,0.052895,0.047663,0.057208,0.03548,0.058065,0.05074,0.057858,0.050432,0.038249,0.053724,0.070384,0.026632,0.04068,0.044236,0.047662,0.05743,0.05884,0.046354,0.043528,0.054194,0.035033,0.080699,0.061634,0.04187,0.028604,0.053238,0.05285,0.068864,0.022162,0.07049,0.047469,0.047797,0.043108,0.026489,0.052871,0.055851,0.071284,0.047961,0.047259,0.04521,0.048218,0.04167,0.0509,0.041322,0.04823,0.058991,0.032682,0.040214,0.04801,0.063463,0.0571,0.032788,0.042662,0.054863,0.042829,0.042037,0.036656,0.032648,0.029708,0.051515,0.034997,0.057535,0.050649,0.05733,0.043785,0.059672,0.056637,0.048084,0.033331,0.051471,0.049597,0.049848,0.036398,0.055094,0.057679,0.044535,0.058699,0.052912,0.047564,0.049166,0.033073,0.064844,0.05054,0.05281,0.057113,0.06148,0.078198,0.053713,0.021007,0.046289,0.039973,0.064984,0.050244,0.03831,0.04761,0.055014,0.067006,0.053592,0.039035,0.071648,0.052731,0.064634,0.046799,0.055393,0.048341,0.05147,0.043499,0.038627,0.071787,0.041819,0.066135,0.056955
0,0,0,0.016016,0,0.024514,0,0.0080958,0,0,0.011294,0.020222,0.042589,0.027273,0,0.027865,0.01283,0,0,0.049392,0.0031468,0,0,0,0.018156,0.020545,0,0,0,0.0016411,0,0,0,0,0.025452,0.026209,0.0058348,0,0,0.0028342,0.023275,0.017167,0,0.026495,0.015815,0,0.0038168,0.048987,0.046896,0.019987,0.040793,0,1.0931e-13,0.0083005,0,0.00090661,0.036277,0,0.009204,0,0,0.023272,0.012373,0.021898,0.0027091,0,0,0.0035635,0.01551,0,0.0019586,0.028786,0,0,0,0,0,0,0,0.003047,0,0,0,0.019495,0.030555,0.03503,0.023569,0.037657,0,0,0.041633,0.024065,0,0.043591,0.014107,0.0070092,0,0.021848,0.0079071,0.016836,0,0.035749,0.029429,0,0.016907,0,0.019323,0.038078,0,0.020091,0,0,0.0042067,0.0091932,0.039308,0.011097,0,0,0.026342,0.046092,0.032621,0,0.015036,0,0.020035,0.013986,0.02851,0.010813,0.021323,0.0073062,0,0,0,0.0067355,0,0,0,0,0,0.0047551,0.011234,0.014872,0.0033499,0.016531,0.036672,0,0,0.0099225,0,0,0.016471,0,0.0094485,0,0,0,0,0,0,0,0.0062398,0.019823,0.020881,0.03001,0.028773,0.02137,0.002726,0.033556,0,0,0.017586,0.024492,0.023585,0.02449,0,0,0.0050864,0.0026939,0.028034,0,0.01133,0,0.018204,0.0072997,0.015073,0.020281,0,0.0086533,0.0085828,0,0,0.034149,0,0,0.058381,0,0,0.022236,0,0.0041922
0.091364,0.087276,0.097423,0.105,0.081772,0.084152,0.0974,0.075311,0.085211,0.10438,0.10488,0.093635,0.084147,0.089065,0.1136,0.090188,0.087165,0.071627,0.095299,0.077082,0.088207,0.085657,0.098476,0.077773,0.075689,0.10746,0.11081,0.11204,0.086439,0.081368,0.074397,0.074795,0.11305,0.10405,0.090544,0.097693,0.09667,0.05764,0.068975,0.10306,0.087378,0.075207,0.099062,0.071255,0.066756,0.11204,0.097789,0.090541,0.063624,0.05645,0.073851,0.1073,0.092464,0.099175,0.081959,0.099226,0.063746,0.096775,0.089501,0.10319,0.063218,0.09043,0.10284,0.10641,0.075547,0.077991,0.096426,0.091993,0.098136,0.10092,0.087868,0.088325,0.10488,0.08644,0.094624,0.10865,0.080609,0.095921,0.089135,0.11042,0.055822,0.093423,0.087319,0.092925,0.10052,0.051582,0.10205,0.061092,0.05255,0.10218,0.094426,0.10026,0.10475,0.066951,0.07466,0.10401,0.09742,0.10083,0.10946,0.050929,0.057102,0.079594,0.10256,0.089785,0.087637,0.10242,0.10164,0.065013,0.074947,0.11047,0.091156,0.11426,0.069777,0.085342,0.058908,0.091676,0.073412,0.10996,0.10346,0.044257,0.084375,0.082949,0.085451,0.11181,0.083408,0.082647,0.10655,0.11176,0.08534,0.070524,0.070136,0.10164,0.079909,0.10553,0.082274,0.11952,0.098812,0.10405,0.12094,0.056163,0.055096,0.087138,0.09925,0.064445,0.088411,0.10745,0.087843,0.063201,0.086931,0.10004,0.06498,0.075387,0.10661,0.10904,0.10776,0.11688,0.10942,0.10675,0.098336,0.10428,0.06338,0.087865,0.11244,0.077269,0.11385,0.070684,0.10594,0.09566,0.07686,0.10164,0.10839,0.0887,0.088213,0.08382,0.078065,0.11033,0.071184,0.10366,0.094009,0.098683,0.1023,0.10065,0.072821,0.08222,0.099418,0.088356,0.082465,0.095273,0.093133,0.074177,0.099131,0.071358,0.1083,0.057987,0.056124,0.11566,0.10682,0.087066,0.071372,0.088661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00037299,0,0,0,0,0,0.0045502,0,0,0,0,0,0,0,0,0.013185,0,0.00086444,0.0012099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01597,0,0,0,0,0,0,0,0,0,0.011504,0,0,0,0,0.015803,0,0,0,0,0,0.0028724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022069,0,0,0,0,0,0,0.0022471,0,0,0,0,0,0,0,0,0.00705,0.015449,0,0,0,0,0.025041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019906,0,0,0,0,0,0,0,0,0,0,0,0,0.0085459,0,0,0,0,0,0,0,0,0,0.027824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044841,0,0,0,0,0,0.013867,0,0,0,0,0,0,0.0039006,0,0,0,0,0.002391,0,0,0.0012165,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13088,0.11533,0.10733,0.047191,0.094993,0.094347,0.097914,0.099603,0.092038,0.13634,0.12013,0.12556,0.098626,0.12995,0.092517,0.13109,0.092762,0.066291,0.104,0.05339,0.1137,0.070686,0.098438,0.11114,0.037672,0.078902,0.12821,0.11646,0.069074,0.059248,0.12665,0.058084,0.1017,0.13417,0.11221,0.10023,0.13268,0.063967,0.079549,0.12183,0.074427,0.053571,0.094803,0.12385,0.061943,0.12358,0.061801,0.096177,0.10506,0.053485,0.09448,0.10527,0.11863,0.10659,0.12998,0.098493,0.060602,0.061923,0.13145,0.13669,0.067201,0.10076,0.12539,0.12548,0.068159,0.060814,0.11149,0.077274,0.13769,0.12228,0.12514,0.12683,0.089862,0.11883,0.074369,0.13186,0.060089,0.13182,0.12195,0.13758,0.046611,0.13459,0.057967,0.057978,0.10002,0.092834,0.097633,0.080469,0.069655,0.12945,0.10981,0.094669,0.1012,0.064226,0.10536,0.11952,0.051705,0.13863,0.12284,0.049504,0.050552,0.069537,0.13301,0.11224,0.13289,0.12971,0.079932,0.090203,0.055098,0.13187,0.11013,0.10485,0.059046,0.12542,0.096314,0.12166,0.059394,0.10916,0.13014,0.065477,0.084016,0.13612,0.12383,0.10336,0.11574,0.10968,0.12631,0.099313,0.094919,0.043456,0.11416,0.12866,0.099463,0.12741,0.075463,0.11673,0.10069,0.10447,0.12428,0.048995,0.045699,0.1189,0.13285,0.11393,0.082737,0.1112,0.068214,0.10012,0.053272,0.12883,0.075547,0.048603,0.12857,0.11585,0.13559,0.12531,0.099048,0.13246,0.14724,0.14336,0.064908,0.11939,0.085636,0.050479,0.099047,0.11749,0.13785,0.12771,0.10098,0.085419,0.091399,0.14638,0.14033,0.070533,0.1324,0.086371,0.052472,0.13175,0.099577,0.1466,0.12813,0.094631,0.10372,0.067898,0.11016,0.10369,0.052151,0.13429,0.12095,0.059478,0.13665,0.10825,0.13736,0.071618,0.064273,0.14049,0.12524,0.096439,0.070487,0.051477
