0.02767,0.024902,0.030598,0.024876,0.03138,0.024644,0.022959,0.029345,0.023307,0.02754,0.022623,0.023128,0.030134,0.029453,0.029505,0.02517,0.02581,0.024718,0.025544,0.02497,0.026752,0.02096,0.025742,0.023605,0.021592,0.021693,0.029338,0.027628,0.022643,0.028061,0.031249,0.020494,0.027025,0.027308,0.026973,0.021996,0.027762,0.022055,0.023693,0.027523,0.02933,0.021069,0.026069,0.024626,0.023612,0.025337,0.025806,0.021782,0.027916,0.025731,0.021515,0.020993,0.026768,0.029967,0.029239,0.029083,0.023879,0.021403,0.0226,0.02416,0.022024,0.031479,0.027595,0.02117,0.02494,0.027107,0.025442,0.023837,0.021624,0.022727,0.026798,0.028356,0.022489,0.02766,0.021977,0.020962,0.021349,0.021865,0.022681,0.026105,0.028703,0.028883,0.024264,0.021022,0.024612,0.025958,0.028372,0.024969,0.02298,0.026582,0.027019,0.028889,0.022533,0.025945,0.026649,0.022136,0.026685,0.029375,0.028525,0.029164,0.027318,0.020383,0.024561,0.024126,0.028009,0.029826,0.021762,0.021018,0.026648,0.02707,0.030546,0.027495,0.024382,0.027607,0.023871,0.021468,0.025758,0.022665,0.024465,0.024878,0.022028,0.022285,0.03025,0.0262,0.023774,0.02689,0.029432,0.026923,0.027473,0.024652,0.026231,0.028229,0.022142,0.023614,0.026438,0.026778,0.020772,0.027789,0.030055,0.023278,0.024267,0.028293,0.028253,0.029737,0.020493,0.022336,0.030539,0.028901,0.026484,0.025299,0.022358,0.023119,0.028876,0.021867,0.025647,0.026174,0.02929,0.029262,0.022731,0.029368,0.025245,0.029429,0.02645,0.02176,0.025539,0.028319,0.029092,0.029905,0.021803,0.020946,0.022561,0.023032,0.026088,0.02631,0.023699,0.02308,0.027342,0.022422,0.026142,0.025162,0.023869,0.025724,0.022543,0.025005,0.026451,0.02815,0.025777,0.022236,0.026849,0.02224,0.02842,0.022707,0.026843,0.026169,0.023076,0.026623,0.022831,0.028516,0.026511,0.021118
0.035175,0.035654,0.030444,0.032504,0.031792,0.028836,0.02792,0.028993,0.029854,0.029246,0.034198,0.029408,0.036034,0.029031,0.035371,0.029614,0.030525,0.030609,0.032329,0.0364,0.036065,0.034082,0.032576,0.033312,0.034561,0.031928,0.034532,0.028483,0.028468,0.026349,0.028941,0.033876,0.027462,0.03358,0.031888,0.03283,0.034076,0.02938,0.027961,0.029264,0.029803,0.031543,0.034303,0.029575,0.032842,0.036091,0.027994,0.031931,0.032217,0.035785,0.03321,0.033801,0.032046,0.028128,0.034338,0.032164,0.028149,0.02908,0.032964,0.027914,0.030393,0.033052,0.035157,0.033795,0.031371,0.034248,0.02783,0.032308,0.030591,0.032327,0.035847,0.033954,0.036484,0.029621,0.031437,0.034582,0.03647,0.031743,0.028172,0.027836,0.030943,0.035088,0.03201,0.035437,0.028869,0.033954,0.033842,0.027852,0.034049,0.035193,0.032587,0.029289,0.028675,0.032619,0.033895,0.031442,0.029853,0.027356,0.030612,0.035109,0.030562,0.033191,0.028444,0.03494,0.027171,0.033929,0.030983,0.031558,0.034999,0.028909,0.033401,0.033315,0.033517,0.029972,0.03645,0.029362,0.030473,0.02711,0.027899,0.036506,0.032056,0.034672,0.029429,0.03335,0.029987,0.034908,0.030543,0.030247,0.036361,0.031755,0.029242,0.027343,0.036311,0.032095,0.03392,0.02721,0.03211,0.032425,0.03717,0.034049,0.032012,0.03694,0.030211,0.036641,0.034121,0.030572,0.033876,0.030655,0.036113,0.033007,0.036646,0.035463,0.032082,0.030655,0.033137,0.036167,0.033398,0.027754,0.028893,0.035758,0.036748,0.030414,0.034804,0.031155,0.028833,0.036561,0.034011,0.034633,0.028479,0.035639,0.035926,0.033582,0.032916,0.031017,0.033892,0.032198,0.030019,0.029613,0.028093,0.038312,0.031037,0.031021,0.034039,0.02866,0.032195,0.030386,0.029461,0.027647,0.027469,0.034208,0.029044,0.029764,0.034647,0.031308,0.036874,0.036277,0.037065,0.02907,0.030608,0.034057
0.028963,0.030634,0.036936,0.037402,0.037451,0.032274,0.028803,0.033251,0.03478,0.033771,0.031116,0.03706,0.030532,0.032013,0.029307,0.032876,0.036035,0.03658,0.033893,0.035712,0.030721,0.035241,0.034278,0.031525,0.032114,0.03271,0.033084,0.038064,0.033118,0.03229,0.037104,0.029753,0.02964,0.03561,0.036784,0.036817,0.03251,0.038169,0.030163,0.037169,0.034109,0.037317,0.032905,0.034022,0.03261,0.029745,0.033168,0.035534,0.033312,0.030873,0.031516,0.036381,0.033132,0.03002,0.03097,0.034989,0.028286,0.029391,0.033545,0.036834,0.031597,0.031649,0.027681,0.035837,0.031669,0.030582,0.028823,0.036253,0.032511,0.032394,0.027516,0.035219,0.037897,0.031582,0.030511,0.0336,0.036899,0.029084,0.032924,0.030341,0.031134,0.033295,0.028676,0.028868,0.036768,0.033302,0.034576,0.037914,0.032148,0.0286,0.03134,0.028176,0.037659,0.029048,0.029884,0.035926,0.033022,0.035303,0.033075,0.031213,0.030397,0.028953,0.03286,0.034654,0.033,0.029448,0.031854,0.031416,0.033314,0.03651,0.029713,0.037246,0.036384,0.031736,0.030954,0.034128,0.031157,0.03349,0.036814,0.03647,0.030179,0.028965,0.036939,0.03174,0.03345,0.035259,0.036146,0.03617,0.033256,0.03611,0.036559,0.034124,0.036272,0.031094,0.039172,0.033812,0.030909,0.032486,0.027903,0.033299,0.033935,0.033747,0.030608,0.037565,0.037263,0.029638,0.037839,0.037141,0.031387,0.030457,0.033751,0.036789,0.037558,0.034971,0.035168,0.037635,0.031435,0.030835,0.031845,0.030952,0.033599,0.032818,0.031625,0.031515,0.028466,0.036042,0.036329,0.035228,0.031636,0.028251,0.033945,0.032949,0.035937,0.035824,0.037164,0.033459,0.032638,0.036319,0.032911,0.033361,0.0285,0.032097,0.036811,0.029227,0.02898,0.033633,0.03326,0.030265,0.030663,0.032387,0.037155,0.033825,0.038949,0.035259,0.029885,0.029369,0.030658,0.032195,0.031189,0.036457
0.0071352,0.0022462,0.00099532,0.0078675,0.0046479,0.0027225,0,0.0036779,0.0021502,0.0025546,0.0065747,0.0027445,0.0062367,0.0058376,0.00018812,0.0068987,0,0,0.00071236,0.0078941,0.0047704,0.0016677,0,0.00024668,0.0065688,0.0049041,0,0.00024584,0,0.0037717,0,0,0,0.0017381,0.0042817,0.0064753,0.0062625,0.0033639,0.0020686,0.004501,0.0033132,0.00556,0,0.0076418,0.0067049,0.0045461,0.0080967,0.0065597,0.0073783,0.0075728,0.0066278,0.00049025,0.0017956,0.0011933,0.007416,0.00093119,0.0041553,0.0038159,0.0037708,0,0,0.0039662,0.0034228,0.0018842,0.0078848,0.0024367,0.0031176,0.002216,0.0027732,0.0016428,0.0034174,0.0061219,0.00093926,0.0038677,0.0050008,0.0022634,0.0061782,0,0.003227,0.0028901,0,0.0037242,0.0057736,0.0074043,0.005324,0.0074356,0.001816,0.0059549,0,0,0.002933,0.007789,0.0038905,0.006292,0.0017675,0.0015617,0,0.0057249,0.0043676,0.0056939,0.00042829,0.0019694,0.0071773,0.00031154,0.005709,0,0.0044447,0.0054845,0.00057085,0.0052176,0,0.003439,0,0.0050764,0.0068103,0.001263,0,0.00038232,0.0053898,0.0038822,0.0079465,0.0022488,0.0017369,0.0010354,0.0073107,0.00070288,0.0052857,0,0.0024364,0.0072326,0.0013648,0.0037801,0.0034974,0.0074605,0,0,0,0,0,0.00041614,0.0020865,0.0044938,0.0024944,0.0022327,0.006842,0.0032169,0.0013125,0.00033543,0,0.0019627,0.0067935,0,0.0013965,0.0028709,0.0037766,0,0.00088262,0,0.0013762,0.00037183,0.0062824,0.0052097,0.0040178,0.0073723,0.0061472,0.0059211,0.0039036,0.0063474,0.0049261,0,0.0054223,0.0068044,0.0044778,0.006883,0.00023544,0,0.004535,0.0053588,0.006686,0,0.0024505,0,0.00093657,0.0076429,0.0049789,0.0067888,0.00075282,0.0037548,0.0065914,0,0.0028775,0.0078792,0,0.0019979,0.0053432,0,0.0016325,0.0048636,0.00085284,0.00026452
0.0021494,0.0036847,0,0.0050777,0,0.0020252,0.0043218,0.0052874,0,0.002214,0.0030432,0.0015127,0,0,0,0.0039187,0.0033558,0.0021801,0.0005215,0,0.003942,0,0.0058939,0.00066776,0.0060521,0.0054309,0.00029013,0.0033267,0.0059424,0,0,0.0041552,0.0057419,0,0.0026238,0.0043554,0.0019129,0.0022413,0.005382,0,0,0.0021828,0.0028944,0.0041604,0.0047573,0,0.0025,0.0056578,0.0041278,0.0048505,0.0051963,0.00076799,0,0.0049509,0.0028469,0.0033834,0.0029059,0,0.0011328,0,0,0.001935,0.005567,0.0037548,0,0.0010953,0,0.0058294,0.0049685,0.0013225,0,0.00026488,0,0,0.0024356,0,0.00079869,0.0036972,0.0025296,0.0006442,0,0,0.0028642,0.0026496,0,0.0019439,0.0018257,0,0,0.002023,0,0,0.0034827,0.0063626,0.0025622,0.00022198,0.0048974,0,0,0.00027984,0.0048933,0.0044321,0,0.00074918,0.0012064,0,0.0053445,0,0,0,0,0.0017792,0,0,0,0.0053222,0,0.0015726,0,0.0006206,0.0059556,0.0026121,0.0045477,0,0.0038885,0.0023462,0.0026407,0.0035826,0,0.005614,1.8927e-05,0.001929,0.00093564,0.0058047,0.0011423,0.0016856,0.0028519,0.0013465,0,0.0032219,0.0039018,0.0050446,0.0051948,0,0,0.0030742,0.0048306,0,0.006294,0.00037557,0.0046803,0,0,0.004633,0.0021916,0.0024015,0,0,0.002729,0.0041284,0.00096592,0.0053919,0.001565,0,0,0.0014024,0.0057198,0.0042561,0.0022332,0.0050264,0.0029382,0.0060393,0.0019782,0.0012311,0.0032167,0.0037838,0.0017389,0.0043931,0.0021639,0,0.0017204,0.0011795,0.0010526,0.0034349,0.0046447,0,0.0042196,0,0,0,0.0030771,0.0036921,0,0.0043351,0,0,0.00027277,0.0033161,0.000958,0.0015114
0.0084869,0.0050625,0.0076127,0.0081979,0.011365,0.009344,0.0090998,0.010917,0.0033102,0.010208,0.0055437,0.0066193,0.0044903,0.0045037,0.0044331,0.0087875,0.0022995,0.0078513,0.0071118,0.0064174,0.010783,0.0053196,0.0063086,0.0029134,0.004914,0.0047425,0.010837,0.0041879,0.0079311,0.0065856,0.008531,0.0032115,0.01009,0.010982,0.0080248,0.008469,0.01052,0.0086628,0.0047073,0.0040319,0.0056915,0.0014115,0.011293,0.0096119,0.0023133,0.0067628,0.0047855,0.0077826,0.0097888,0.001665,0.0035197,0.011117,0.011286,0.0056272,0.0080822,0.009671,0.0060996,0.0091952,0.0056171,0.0062646,0.0056623,0.010195,0.0030586,0.004513,0.01048,0.0017992,0.0068487,0.010932,0.010244,0.0083923,0.004497,0.0056471,0.004674,0.0095755,0.0018691,0.0097896,0.0087816,0.0017056,0.0096178,0.0063485,0.0065465,0.0072268,0.010761,0.008258,0.0028726,0.0022528,0.0040607,0.0080477,0.0037478,0.0060468,0.0065079,0.0067336,0.0096729,0.0047382,0.0056823,0.0077166,0.007699,0.0065628,0.0015147,0.0091522,0.0080631,0.0050281,0.0072418,0.0090296,0.0084193,0.0028016,0.0054813,0.0012843,0.009289,0.0028529,0.0082635,0.011472,0.011116,0.0046296,0.0013481,0.00239,0.0096303,0.0069008,0.0097486,0.0054663,0.0056667,0.0089542,0.0075951,0.0060521,0.0041912,0.0053891,0.0070893,0.0086626,0.0059133,0.0063635,0.0034202,0.0017717,0.007444,0.0094712,0.002808,0.0039045,0.010318,0.0035055,0.0072596,0.0016961,0.0019225,0.0022199,0.0089059,0.0054267,0.0052748,0.002362,0.0078563,0.0087583,0.0015761,0.0073108,0.0046568,0.004586,0.011653,0.0041938,0.0073818,0.0052975,0.0035472,0.0087453,0.0022525,0.0078455,0.0019488,0.0090127,0.0033001,0.0029351,0.0045769,0.010043,0.0035825,0.0048713,0.0090213,0.0092194,0.0056395,0.0073257,0.0080427,0.0017907,0.006844,0.0072132,0.0084486,0.0076574,0.003405,0.0097096,0.005008,0.007599,0.011106,0.0075094,0.0051987,0.0036843,0.0022648,0.0041372,0.01064,0.0041766,0.0033509,0.0092306,0.0053174,0.0027039,0.0054456,0.0065555,0.0018161,0.0093304,0.0027603,0.0048266
0.030097,0.027542,0.031795,0.036653,0.029619,0.027878,0.027351,0.033927,0.034754,0.035586,0.029565,0.036178,0.031394,0.033119,0.02758,0.034116,0.03589,0.03378,0.03401,0.036514,0.03599,0.036027,0.033661,0.030743,0.031752,0.027305,0.034365,0.033627,0.027789,0.033252,0.034031,0.034753,0.032077,0.032211,0.034195,0.027399,0.035687,0.033012,0.037127,0.030433,0.028159,0.03725,0.034091,0.02695,0.02784,0.034,0.032039,0.034375,0.030725,0.036521,0.030997,0.036009,0.035794,0.028344,0.030607,0.035786,0.034021,0.028712,0.035084,0.028562,0.032931,0.029265,0.036747,0.036882,0.032483,0.036347,0.032743,0.033399,0.029377,0.033085,0.031054,0.035057,0.029884,0.037347,0.030225,0.036431,0.03582,0.027931,0.033746,0.031817,0.032511,0.032701,0.035138,0.033451,0.036759,0.035384,0.037863,0.031051,0.031051,0.029155,0.030451,0.033834,0.030106,0.0359,0.033511,0.028378,0.03198,0.034576,0.033873,0.036261,0.031009,0.031136,0.028491,0.031067,0.035235,0.031416,0.030846,0.030097,0.03072,0.029575,0.030838,0.030224,0.02864,0.032827,0.034118,0.031657,0.030293,0.030824,0.027534,0.034903,0.029457,0.034747,0.028846,0.036137,0.028995,0.036568,0.033082,0.035548,0.03049,0.027774,0.030335,0.031903,0.033524,0.033169,0.034287,0.03594,0.03332,0.030357,0.030842,0.028868,0.032026,0.034229,0.032274,0.031107,0.031725,0.027088,0.032966,0.027881,0.03523,0.028151,0.030742,0.033235,0.032754,0.03498,0.028451,0.031671,0.033295,0.029296,0.02908,0.02828,0.035218,0.029943,0.030466,0.036791,0.033594,0.028233,0.027889,0.0363,0.032385,0.031647,0.028808,0.027785,0.032486,0.033916,0.029087,0.027626,0.030522,0.034411,0.028094,0.028944,0.032444,0.037297,0.027499,0.029679,0.027763,0.032581,0.03333,0.033152,0.035801,0.027652,0.035148,0.032677,0.03019,0.035377,0.032822,0.030227,0.036793,0.03298,0.030088,0.029906
0,0.0018675,0.0025747,0.0033105,0.0042806,0.0045847,0.0047191,0.0009566,0.0041988,0.0080283,0.0084016,0.0086087,0,0.00087376,0.0057177,0.001509,0.0082962,0,0.0031879,0.0050758,0.0085019,0.0065626,0.0026611,0.0071165,0.0067081,0.00013377,0,0.0024597,0.00076343,0.0045593,0.0014806,0.0050011,0.0060452,0.0072779,0.0012995,0,0.0018968,0.0078021,0,0.0077774,0.00029369,0.0027446,0.0019877,0.0059511,0.004569,0.0052085,0.0011246,0.0016069,0.0074009,0.0038936,0.0051235,0.0048429,0.0012892,0.0061329,0.0040548,0.0031829,0.0048886,0.0051417,0,0.0016645,0.0036847,0.005015,0.0032786,0.0044525,0.0051839,0.00047367,0.0041022,0.0020878,0.0060119,0.005767,0.0028801,0.001493,0.0051378,0,0.0019152,0.00060569,0.0014424,0,0,6.5402e-05,0,0.0022347,0.0039366,0.0079592,0.0062758,0.0033409,0.0011795,0.0067252,0.0044979,0.0041523,0.0054733,0,0.00090952,0.0063833,0.0065789,0.0023387,0.00037694,0.0052807,0.0041608,0.0064569,0.0066196,0.0037127,0.004708,0.001281,0.0042583,0.0011977,0,0.006993,0,0,0.0065118,0,0.0037258,0.00083643,0.00039032,0.0019606,0.0035864,0.0057309,0.0058949,0.0025826,0.0062069,0.0019777,0.0019035,0,0.00082064,0.0012252,0.0030996,0.0053078,0.0057693,0.0033615,0.0012218,0.00019017,0.0054247,0,0.0016947,0.0014687,0,0.005901,0.0005078,0.007514,0.0068043,0.0082333,0.0008322,0.0021997,0.00081277,0,0.0070379,0.0022981,0.0077668,0.0023679,0.0082235,0,0.0054914,0.0056938,0.0045933,0.0015455,0.00083486,0.004069,0,0.00027527,0.0026194,0.0012991,0.0046156,0.0058457,0.0026255,0,0.003981,0.007556,0.0082813,0.0067687,0.0019983,0.0070983,0.0035266,0.0043817,0.0019089,0.0020693,0.0048662,0.00018634,0.0031258,0.0016573,0.0027226,0,0.0052606,0,0.0026181,0.004393,0.00043434,0.0054569,0.002363,0.0041127,0.0018104,0.0082607,0.0022425,0.0017739,0.0037353,0.00091698,0.0053308,0.0027677,0,0.0081744
0.012044,0.013661,0.016642,0.014062,0.013588,0.010784,0.018022,0.013057,0.013907,0.018266,0.014984,0.012233,0.01219,0.01982,0.010753,0.019159,0.01668,0.013908,0.01342,0.018967,0.017058,0.01693,0.015017,0.017862,0.012341,0.010769,0.020277,0.011167,0.011128,0.016905,0.011362,0.014134,0.013232,0.012649,0.013954,0.01195,0.014805,0.018723,0.014012,0.015455,0.013324,0.012978,0.017611,0.013367,0.018348,0.016011,0.014018,0.017009,0.018072,0.012387,0.012116,0.011572,0.01421,0.019959,0.011818,0.014834,0.018404,0.013938,0.016885,0.017796,0.013532,0.013817,0.015876,0.011109,0.010634,0.01579,0.018179,0.011469,0.016122,0.01254,0.017167,0.019585,0.015648,0.01621,0.020139,0.013063,0.010779,0.013513,0.017282,0.012514,0.020495,0.015286,0.018111,0.020023,0.017801,0.013195,0.018072,0.011211,0.011008,0.015429,0.01485,0.011012,0.015153,0.019129,0.014181,0.015823,0.016252,0.017187,0.017161,0.013627,0.020446,0.013964,0.014504,0.017925,0.020023,0.012525,0.015093,0.014565,0.019311,0.016626,0.016797,0.014111,0.012361,0.019573,0.011429,0.019067,0.014672,0.019508,0.013247,0.01192,0.015028,0.010904,0.018847,0.019323,0.011808,0.014651,0.018654,0.014965,0.015299,0.017733,0.016226,0.013574,0.013321,0.013903,0.016644,0.013044,0.014277,0.019954,0.019944,0.016959,0.014711,0.016002,0.010428,0.011133,0.011576,0.010778,0.012169,0.015409,0.013163,0.016887,0.0201,0.01264,0.017013,0.013914,0.011203,0.016549,0.012447,0.017706,0.015682,0.014258,0.017769,0.011213,0.014953,0.018104,0.017939,0.017206,0.01776,0.015607,0.011821,0.018762,0.015906,0.01496,0.012503,0.019875,0.020302,0.017073,0.011148,0.016038,0.013221,0.015834,0.011184,0.012819,0.018904,0.018371,0.018263,0.019179,0.011673,0.014993,0.019655,0.018402,0.013355,0.011602,0.015243,0.014762,0.01608,0.013492,0.019443,0.017243,0.019331,0.018703
0.031353,0.039125,0.035773,0.034519,0.034428,0.029954,0.037484,0.032737,0.03661,0.030024,0.034393,0.032285,0.041702,0.030725,0.031561,0.033069,0.035988,0.033616,0.037624,0.03968,0.03521,0.031103,0.036191,0.032567,0.038103,0.032935,0.036565,0.038798,0.035466,0.03302,0.037164,0.038258,0.030768,0.033349,0.039085,0.030808,0.037089,0.034575,0.034046,0.03262,0.035477,0.034142,0.031696,0.03865,0.032413,0.035771,0.035689,0.038848,0.03695,0.038969,0.034007,0.034679,0.037276,0.031631,0.035163,0.033184,0.033211,0.033573,0.03367,0.037353,0.032257,0.040695,0.032399,0.03577,0.036268,0.031033,0.039415,0.040284,0.033338,0.035508,0.032166,0.033211,0.034653,0.031891,0.033428,0.034181,0.037948,0.035061,0.031658,0.030073,0.032484,0.034647,0.034209,0.03552,0.036295,0.036378,0.031219,0.031657,0.038338,0.035028,0.034314,0.033538,0.034724,0.036341,0.033501,0.030957,0.034786,0.031065,0.031214,0.033577,0.036224,0.03116,0.031425,0.031909,0.038761,0.039124,0.038402,0.039443,0.038564,0.035642,0.033672,0.031288,0.032682,0.033908,0.038145,0.031919,0.038855,0.031201,0.037621,0.032698,0.030579,0.040732,0.032416,0.032596,0.039737,0.039331,0.031584,0.038009,0.039789,0.032334,0.033605,0.031327,0.03934,0.03754,0.038694,0.037654,0.038017,0.0322,0.039719,0.030549,0.035212,0.03145,0.038902,0.03984,0.033155,0.035316,0.033512,0.038056,0.034754,0.030474,0.031035,0.039035,0.037214,0.033933,0.031453,0.038177,0.035762,0.030724,0.040552,0.034668,0.031758,0.032486,0.034812,0.038145,0.030737,0.030707,0.037705,0.037133,0.032803,0.032773,0.036802,0.031623,0.03073,0.036629,0.039216,0.032062,0.035008,0.03007,0.03906,0.04142,0.037284,0.040461,0.034454,0.040988,0.035378,0.038746,0.03262,0.032189,0.037003,0.03794,0.033058,0.033823,0.032885,0.032173,0.031337,0.036684,0.031037,0.036187,0.032375,0.036575
0.021008,0.018526,0.015472,0.023941,0.018503,0.022629,0.023774,0.020261,0.02166,0.01576,0.017958,0.017879,0.025638,0.024271,0.020417,0.023964,0.021267,0.02013,0.015151,0.016379,0.015773,0.01961,0.022191,0.018647,0.01571,0.022695,0.018647,0.015284,0.022378,0.018323,0.015539,0.015106,0.022579,0.019495,0.020633,0.022185,0.021241,0.018353,0.022241,0.016624,0.019231,0.022804,0.020478,0.023472,0.019903,0.015696,0.023218,0.019012,0.019458,0.015293,0.022254,0.02057,0.024079,0.018662,0.015924,0.022168,0.023081,0.017212,0.016621,0.018944,0.019783,0.018594,0.018769,0.019097,0.021446,0.016678,0.019115,0.016909,0.015668,0.015599,0.018942,0.01847,0.022183,0.023784,0.017032,0.019994,0.023375,0.015057,0.020001,0.015093,0.017796,0.023686,0.021458,0.018628,0.021712,0.022236,0.01887,0.016203,0.018318,0.019792,0.021353,0.021623,0.020764,0.017512,0.020525,0.024265,0.019819,0.017458,0.019996,0.024111,0.016825,0.023649,0.022037,0.017205,0.01651,0.016545,0.016531,0.01573,0.023475,0.015848,0.023851,0.017234,0.017395,0.022479,0.022367,0.023972,0.017257,0.02116,0.021834,0.023599,0.019107,0.017031,0.022465,0.016313,0.02045,0.020738,0.01687,0.021858,0.018657,0.016019,0.018845,0.020192,0.022602,0.017512,0.019156,0.017663,0.016788,0.016651,0.014969,0.019998,0.022303,0.017136,0.019493,0.020234,0.02337,0.018006,0.024245,0.020086,0.022927,0.021777,0.019635,0.016989,0.018445,0.024624,0.02025,0.020734,0.018769,0.020835,0.016237,0.020982,0.018807,0.019404,0.022451,0.015684,0.023166,0.014912,0.022535,0.021734,0.021491,0.01785,0.014861,0.019401,0.022078,0.020689,0.021243,0.015901,0.02018,0.016076,0.02351,0.024583,0.02399,0.018104,0.022433,0.024903,0.01715,0.01905,0.023572,0.019797,0.014911,0.019055,0.022738,0.016624,0.022271,0.017569,0.017821,0.014979,0.023111,0.020873,0.018903,0.014829
0.024505,0.021776,0.02322,0.023201,0.022625,0.022546,0.020455,0.027638,0.023453,0.023623,0.023332,0.024623,0.025407,0.030143,0.023884,0.025774,0.02416,0.029368,0.029725,0.022751,0.021653,0.023467,0.023573,0.025352,0.024354,0.025698,0.023093,0.021086,0.026266,0.0205,0.027691,0.022579,0.021551,0.026282,0.026212,0.026216,0.026199,0.030229,0.029818,0.021254,0.025905,0.021778,0.025108,0.022322,0.02176,0.022328,0.02833,0.02905,0.027981,0.030119,0.023312,0.022876,0.020848,0.025067,0.02531,0.026059,0.030052,0.030411,0.029326,0.028046,0.026429,0.024864,0.028376,0.027281,0.022211,0.021155,0.025126,0.024535,0.030314,0.02342,0.025305,0.028098,0.024138,0.022493,0.02839,0.02485,0.023163,0.025454,0.022885,0.027393,0.023618,0.03085,0.020376,0.026252,0.023323,0.02848,0.023615,0.025118,0.024639,0.030999,0.029792,0.027572,0.023976,0.026066,0.022389,0.0285,0.022048,0.027558,0.02773,0.02088,0.023124,0.027548,0.030291,0.029395,0.026172,0.023168,0.019963,0.020436,0.02628,0.021936,0.028242,0.022683,0.027836,0.022122,0.027388,0.026014,0.030059,0.027408,0.02782,0.028512,0.022031,0.028145,0.02492,0.025733,0.022553,0.028631,0.02735,0.02617,0.020679,0.023341,0.022894,0.027681,0.028764,0.025649,0.027984,0.023702,0.02741,0.02949,0.027049,0.023867,0.022835,0.021799,0.02354,0.029765,0.029292,0.024867,0.030582,0.028473,0.027584,0.02457,0.029709,0.028915,0.02831,0.026965,0.02374,0.021489,0.023255,0.029436,0.028014,0.02222,0.029516,0.021562,0.026949,0.030229,0.023747,0.026298,0.026707,0.026186,0.023594,0.027232,0.022319,0.030332,0.028047,0.021679,0.023251,0.024661,0.024628,0.024464,0.029333,0.022804,0.022831,0.025359,0.024211,0.030655,0.027173,0.026443,0.029442,0.024682,0.02655,0.022436,0.025814,0.027824,0.024829,0.02726,0.027193,0.026175,0.024849,0.024378,0.024182,0.024052
0.016313,0.01164,0.014419,0.007706,0.015275,0.013856,0.0069116,0.0079134,0.016408,0.014121,0.0090892,0.009881,0.016294,0.015707,0.013196,0.007739,0.010198,0.0083924,0.007426,0.015231,0.015873,0.0096374,0.0077696,0.014256,0.011683,0.015144,0.014978,0.0073021,0.0093818,0.0070266,0.015074,0.011525,0.010463,0.011827,0.0096935,0.010967,0.0090611,0.010138,0.0098091,0.014671,0.0146,0.010622,0.0094098,0.013269,0.010303,0.0066662,0.013449,0.012242,0.012161,0.010556,0.011613,0.012789,0.015097,0.01058,0.012473,0.0079012,0.0093501,0.011527,0.013083,0.015609,0.016116,0.014957,0.012829,0.012645,0.014269,0.010148,0.0087505,0.01663,0.0078552,0.016293,0.015403,0.017059,0.016162,0.012689,0.011249,0.010565,0.011246,0.0135,0.0098231,0.0068513,0.015607,0.014158,0.010827,0.0066731,0.011521,0.015441,0.014507,0.012167,0.010834,0.014589,0.013345,0.012192,0.010732,0.0075697,0.0088093,0.012034,0.011433,0.01532,0.011242,0.0095059,0.010658,0.011906,0.0083282,0.010259,0.012317,0.015844,0.016055,0.0083118,0.0087678,0.015405,0.014589,0.013993,0.0077019,0.0093151,0.014859,0.012876,0.015047,0.011678,0.012073,0.014657,0.007447,0.013221,0.0073553,0.010475,0.010509,0.0070102,0.013748,0.012294,0.010864,0.010208,0.0097437,0.013364,0.0072626,0.014543,0.013667,0.010508,0.0074248,0.011471,0.015249,0.0091055,0.0132,0.0074423,0.010387,0.0068682,0.0090967,0.013814,0.011817,0.015248,0.014389,0.010737,0.009862,0.0094282,0.013394,0.016257,0.0077353,0.013245,0.015316,0.011337,0.010469,0.010465,0.012979,0.016331,0.0094398,0.0081313,0.015814,0.012319,0.0074662,0.0098363,0.011161,0.012403,0.0097941,0.013186,0.014786,0.013194,0.013441,0.0095229,0.014423,0.014986,0.013821,0.0080151,0.01242,0.015726,0.0068825,0.0074254,0.010216,0.0097922,0.014327,0.011684,0.010411,0.012359,0.0084826,0.014572,0.010812,0.013837,0.0091132,0.011223,0.011509,0.0092529,0.016752,0.013663
